Bubble;Cocktail;Insertion;Gnome;Tim;Selection;Comb;Shell;Heap;Quick
7;1;1;1;1;1;1;2;1;2
1801;356;195;236;30;284;41;48;49;35
6261;1288;730;920;67;1093;91;113;107;72
5457;2886;1710;2054;107;2397;150;174;167;111
9615;5037;3044;3739;148;4218;209;254;232;152
14945;7844;4726;5886;195;6547;271;330;300;193
21548;11434;6841;8328;235;9404;340;418;365;234
29352;15802;9190;11688;281;12746;411;481;431;276
38219;20598;12158;14829;328;16626;469;581;507;324
48447;26347;15542;18149;388;21009;542;674;586;367
59933;32933;18769;23553;426;25903;607;783;642;405
72630;40485;23351;28048;477;31307;690;868;719;459
86486;48950;27718;33401;525;37212;751;964;786;510
102025;57898;32421;38756;574;43631;840;1037;865;564
118689;68319;37463;45061;615;50564;902;1108;942;587
136570;79820;42828;51812;667;58020;974;1208;1010;644
155333;92264;48881;59595;719;65999;1039;1366;1080;681
176246;105194;54937;67573;805;74454;1136;1427;1165;738
198098;119668;62773;75415;848;83462;1202;1507;1235;779
221231;133892;68943;84001;889;92896;1280;1611;1312;827
245824;151375;76653;92015;933;102941;1373;1749;1384;867
272756;168841;84560;101857;991;113447;1442;1936;1469;937
299244;187588;92013;114106;1035;124463;1516;1930;1538;990
328883;207614;101472;121960;1080;136014;1584;2003;1622;1010
360107;227199;110440;133515;1131;148097;1663;2239;1704;1081
391159;249856;117996;143280;1203;160586;1760;2335;1782;1125
425483;272176;130637;157470;1241;173704;1828;2254;1860;1173
460280;292952;138658;169463;1295;187270;1913;2383;1944;1194
496878;320363;150044;184214;1354;201348;1988;2472;2026;1267
534853;346498;159962;194437;1408;215946;2054;2630;2112;1315
574310;371443;173334;209093;1455;231122;2137;2590;2191;1348
614898;395569;184071;224932;1516;246747;2216;2786;2279;1407
658425;428629;195444;236892;1560;262877;2325;3087;2350;1466
701921;458377;209261;249724;1698;279462;2421;3306;2436;1524
748536;486511;220793;267654;1735;296754;2483;3142;2527;1526
795146;516564;232283;285450;1792;314319;2560;3225;2610;1595
846276;543555;248344;301803;1827;332501;2647;3314;2688;1681
892670;583066;263734;319842;1890;351201;2720;3670;2776;1690
945223;612003;277086;335103;1924;370362;2774;3506;2860;1723
998450;654730;290082;352275;1980;390213;2893;3737;2931;1819
1052175;690224;307976;371516;2020;410367;2993;3837;3013;1866
1113536;723615;322863;395006;2106;431104;3068;5302;3098;1897
1172498;762697;336883;408471;2138;452304;3162;4189;3179;1916
1227030;805230;351602;432810;2188;473938;3221;4022;3269;2014
1289578;834950;373252;450941;2234;496243;3303;4382;3349;2034
1345522;879738;388031;470716;2298;518954;3389;4339;3432;2131
1416623;916177;404957;494845;2355;542413;3478;4437;3512;2186
1483338;959847;424645;512669;2402;566219;3546;4423;3608;2283
1545556;1006020;442244;536348;2450;590398;3619;4776;3689;2265
1613639;1053396;461807;555955;2520;615193;3739;4790;3770;2287
1686676;1098128;477548;579240;2597;640706;3820;4980;3865;2385
1754288;1140620;491980;599310;2646;666177;3942;4934;3932;2422
1829773;1194554;516060;626356;2702;692479;4000;4997;4033;2433
1900027;1226867;535289;651619;2762;719392;4075;5271;4116;2514
1976502;1280154;557839;676794;2815;746848;4176;5210;4191;2565
2053140;1326251;582281;699676;2863;774696;4272;5371;4285;2596
2131373;1382384;600033;729307;2914;803144;4329;5573;4355;2682
2211736;1429465;621526;761785;2980;832380;4420;5708;4456;2725
2298128;1487166;644735;786207;3047;861720;4514;5775;4547;2834
2378952;1540707;667550;816766;3096;892045;4592;5765;4635;2822
2468201;1592780;684670;833186;3154;922142;4658;5784;4724;2873
2550070;1646922;709294;865052;3205;953067;4807;6126;4789;2876
2638630;1699461;734100;890049;3286;984554;4886;6195;4895;2980
2712990;1751395;763006;918904;3353;1016685;4950;6311;4974;3022
2827227;1824178;778130;947180;3397;1049111;5099;7277;5078;3136
2914182;1879674;812230;985841;3458;1082154;5160;6815;5152;3068
3003892;1944061;836513;1011956;3675;1115528;5257;7221;5239;3205
3100189;1981048;854042;1044036;3705;1149951;5325;6635;5317;3263
3200150;2058215;882955;1073714;3762;1184547;5382;7122;5399;3342
3282054;2125473;974498;1107379;3805;1219573;5469;7072;5501;3328
3391872;2170468;982444;1144890;3854;1254826;5573;7013;5601;3342
3500496;2249222;962908;1168820;3899;1291267;5670;6858;5684;3356
3595732;2311314;984294;1202454;3957;1328058;5741;7332;5761;3489
3697724;2373182;1015687;1229806;4003;1365008;5812;7216;5851;3630
3800380;2446231;1048140;1269249;4069;1402865;5889;8009;5952;3665
3911024;2495727;1154053;1308457;4097;1440534;5981;7559;6030;3621
4022193;2557690;1223619;1341782;4175;1479205;6107;7638;6110;3729
4143387;2639774;1135021;1379491;4223;1518533;6220;8040;6206;3782
4250844;2712908;1156457;1417224;4274;1558141;6286;8237;6285;3785
4357236;2785987;1200623;1451135;4330;1598020;6391;7998;6364;3854
4477098;2862232;1226670;1493443;4372;1638430;6519;8454;6478;3945
4579382;2916995;1258121;1521041;4432;1679351;6584;8539;6554;4005
4709469;3001764;1295057;1556252;4521;1721648;6673;10794;6645;4044
4822217;3058380;1328406;1598996;4573;1763235;6750;8720;6721;4099
4954033;3158401;1350695;1642733;4628;1805919;6825;9558;6824;4081
5056796;3214710;1374266;1677241;4683;1849406;6936;9717;6931;4163
5180312;3315614;1417805;1710981;4729;1893548;7043;9233;6987;4272
5309602;3390648;1451689;1773889;4783;1936963;7091;9215;7080;4329
5457703;3467274;1482083;1806128;4828;1981690;7187;9035;7180;4312
5571289;3547289;1504894;1838555;4893;2026845;7244;9376;7283;4425
5696549;3618751;1557054;1885151;4945;2073488;7355;9740;7370;4481
5841661;3703735;1591107;1925709;5014;2119013;7436;9669;7462;4444
5956959;3788947;1621133;1975442;5068;2165696;7518;9480;7547;4558
6086917;3879500;1708287;2008099;5137;2213167;7609;9599;7615;4593
6226376;3977045;1718000;2054993;5181;2261174;7773;9758;7718;4657
6364666;4018436;1722329;2092192;5253;2309121;7875;10094;7812;4719
6505154;4121279;1757794;2139263;5303;2357954;7962;11014;7918;4710
6627905;4199275;1800449;2186733;5372;2407676;8060;10508;8014;4820
6778338;4314746;1839225;2241001;5442;2457713;8120;10367;8073;4805
6921284;4401452;1878228;2264674;5559;2507766;8239;11327;8169;4924
7048118;4481403;1921359;2322482;5600;2558540;8337;11031;8271;4917
7223081;4582818;1947767;2366211;5656;2610869;8407;10810;8359;5087
7357108;4654512;1989269;2417181;5723;2661993;8504;10987;8434;4996
7513971;4779457;2029053;2467702;5766;2715370;8575;11144;8535;5128
7652902;4866814;2075520;2516409;5806;2768253;8629;11323;8645;5267
7815167;4925143;2103209;2562457;5874;2821735;8770;11504;8713;5255
